index,reference,prediction,diff,sample_wer
1174,her hair is still like flax and her blue eyes are just like a babys and she has the same three freckles on her little nose and talks about going back to her bains de mer,her hair is still like flax and her blue eyes are just like a babys and she has the same three freckles on her little nose and talks about going back to her mre,her hair is still like flax and her blue eyes are just like a babys and she has the same three freckles on her little nose and talks about going back to her [33mmre[0m,0.08333333333333333
1187,its really too warm in this room to sing dont you feel it,its really too warm in this room to singdont you feel it,its really too warm in this room to [33msingdont[0m you feel it,0.15384615384615385
1194,alexander unclenched the two hands at his sides,alexander clenched the two hands at his sides,alexander [33mclenched[0m the two hands at his sides,0.125
1195,the stop at queenstown the tedious passage up the mersey were things that he noted dimly through his growing impatience,the stop at queenstown the tedious passage up the mercy were things that he noted dimly through his growing impatience,the stop at queenstown the tedious passage up the [33mmercy[0m were things that he noted dimly through his growing impatience,0.05
1211,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,hilda watched him from the corner trembling and scarcely breathing dark shadows growing about her eyes,hilda watched him from [33mthe[0m corner trembling and scarcely breathing dark shadows growing about her eyes [31m<it>[0m,0.11764705882352941
1212,but its worse now its unbearable,but its worse nowits unbearable,but its worse [33mnowits[0m unbearable,0.3333333333333333
1236,you see loving some one as i love you makes the whole world different,you see loving someone as i love you makes the whole world different,you see loving [33msomeone[0m as i love you makes the whole world different,0.14285714285714285
1240,weve tortured each other enough for tonight,weve tortured each other enough for to night,weve tortured each other enough for [33mto[0m [33mnight[0m,0.2857142857142857
1243,it was through floyds advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,it was through floyds advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged infatuate rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,it was through floyds advice that buchanan ordered the military expedition to utah ostensibly to install certain federal officials and to repress an alleged [33minfatuate[0m rebellion which in fact had never come into existence but in reality to further the interests of the secessionists,0.022727272727272728
1246,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for their countrys need,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for the countrys need,they knew no north no south no east no west they stood positively by the constitution and would have nothing to do in the bloody strife between brothers unless indeed they were summoned by the authority to which they had already once loyally responded to furnish men and arms for [33mthe[0m countrys need,0.018867924528301886
1247,what the latter day saints call celestial marriage is characteristic of the church and is in very general practise but of celestial marriage plurality of wives was an incident never an essential,what the latter day saints call celestial marriage is characteristic of the church and is in very general practice but of celestial marriage plurality of wives was an incident never an essential,what the latter day saints call celestial marriage is characteristic of the church and is in very general [33mpractice[0m but of celestial marriage plurality of wives was an incident never an essential,0.03125
1249,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where and with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one and i have yet to find the place and meet the people where [31m<and>[0m with whom the purity of man and woman is held more precious than among the maligned mormons in the mountain valleys of the west,0.015873015873015872
1250,at the inception of plural marriage among the latter day saints there was no law national or state against its practise,at the inception of plural marriage among the latter day saints there was no law national or state against its practice,at the inception of plural marriage among the latter day saints there was no law national or state against its [33mpractice[0m,0.047619047619047616
1254,before this travesty on the administration of law could be brought before the court of last resort and there meet with the reversal and rebuke it deserved men were imprisoned under sentences of many years duration,before this travesty on the administration of law could be brought before the court of last resort and there met with the reversal and rebuke it deserved men were imprisoned under sentence of many years duration,before this travesty on the administration of law could be brought before the court of last resort and there [33mmet[0m with the reversal and rebuke it deserved men were imprisoned under [33msentence[0m of many years duration,0.05555555555555555
1258,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sixth of april 1830 the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sixth of april [33m1830[0m the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,0.07692307692307693
1260,instead of but six regularly affiliated members and at most two score of adherents the organization numbers today many hundred thousand souls,instead of but six regularly affiliated members and at most two score of adherents the organization numbers to day many hundred thousand souls,instead of but six regularly affiliated members and at most two score of adherents the organization numbers [33mto[0m [33mday[0m many hundred thousand souls,0.09090909090909091
1262,the practise of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,the practice of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,the [33mpractice[0m of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of the church,0.025
1265,the book of mormon had taught the people the true origin and destiny of the american indians and toward this dark skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the book of mormon had taught the people the true origin and destiny of the american indians and toward this darkskinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,the book of mormon had taught the people the true origin and destiny of the american indians and toward this [33mdarkskinned[0m remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes,0.043478260869565216
1266,it is notable that the indian tribes have generally regarded the religion of the latter day saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have generally regarded the religion of the latterday saints with favor seeing in the book of mormon striking agreement with their own traditions,it is notable that the indian tribes have generally regarded the religion of the [33mlatterday[0m saints with favor seeing in the book of mormon striking agreement with their own traditions,0.06451612903225806
1270,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifested sympathy with the persecutors,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he manifests his sympathy with the persecutors,the lieutenant governor lilburn w boggs afterward governor was a pronounced mormon hater and throughout the period of the troubles he [33mmanifests[0m [33mhis[0m sympathy with the persecutors,0.07692307692307693
1274,be it said to the honor of some of the officers entrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it said to the honor of some of the officers intrusted with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,be it said to the honor of some of the officers [33mintrusted[0m with the terrible commission that when they learned its true significance they resigned their authority rather than have anything to do with what they designated a cold blooded butchery,0.024390243902439025
1275,oh what a record to read what a picture to gaze upon how awful the fact,oh what a record to readwhat a picture to gaze uponhow awful the fact,oh what a record to [33mreadwhat[0m a picture to gaze [33muponhow[0m awful the fact,0.25
1276,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american schoolboys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,american [33mschoolboys[0m read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate,0.03125
1278,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march sixteenth eighteen thirty nine,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march 16 1839,as a sample of the press comments against the brutality of the missourians i quote a paragraph from the quincy argus march [33m16[0m [33m1839[0m,0.15384615384615385
1280,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honorable and influential place among the colonial magistracy,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an [33mhonorable[0m and influential place among the colonial magistracy,0.013888888888888888
1284,we have spoken of pearls rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,we have spoken of pearls rich and luxuriant beautya beauty that shone with deep and vivid tintsa bright complexioneyes possessing intensity both of depth and glowand hair already of a deep glossy brown and which in after years would be nearly akin to black,we have spoken of pearls rich and luxuriant [33mbeautya[0m beauty that shone with deep and vivid [33mtintsa[0m bright [33mcomplexioneyes[0m possessing intensity both of depth and [33mglowand[0m hair already of a deep glossy brown and which in after years would be nearly akin to black,0.16666666666666666
1285,it was the scarlet letter in another form the scarlet letter endowed with life,it was the scarlet letter in another formthe scarlet letter endowed with life,it was the scarlet letter in another [33mformthe[0m scarlet letter endowed with life,0.14285714285714285
1293,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governors bond servant a free born englishman but now a seven years slave,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governors bond servantsa free born englishman but now a seven years slave,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governors bond [33mservantsa[0m free born englishman but now a seven years slave,0.058823529411764705
1294,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,yea his honorable worship is within but he hath a godly minister or two with him and likewise a leech,yea his [33mhonorable[0m worship is within but he hath a godly minister or two with him and likewise a leech,0.05
1296,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fairest state in his native land,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of [33mfairest[0m [33mstate[0m in his native land,0.05
1298,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,little pearl who was as greatly pleased with the gleaming armor as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,little pearl who was as greatly pleased with the gleaming [33marmor[0m as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,0.030303030303030304
1299,mother cried she i see you here look look,mother cried she i see you herelooklook,mother cried she i see you [33mherelooklook[0m,0.3333333333333333
1301,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and amateur attempt at shrubbery,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and [33mamateur[0m attempt at shrubbery,0.02631578947368421
1303,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the rev mr blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the [33mrev[0m [33mmr[0m blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,0.0425531914893617
1306,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonored bosom to connect her parent forever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same [33mdishonored[0m bosom to connect her parent [33mforever[0m with the race and descent of mortals and to be finally a blessed soul in heaven,0.0625
1308,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not invariably coexist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had a native grace which does not invariably [33mcoexist[0m with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,0.05714285714285714
1316,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,beholding it hester was constrained to rush towards the childto pursue the little elf in the flight which she invariably beganto snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,beholding it hester was constrained to rush towards the [33mchildto[0m pursue the little elf in the flight which she invariably [33mbeganto[0m snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,0.07272727272727272
1317,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the masterword that should control this new and incomprehensible intelligence,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the [33mmasterword[0m that should control this new and incomprehensible intelligence,0.05128205128205128
1321,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,to fade away like morning beauty from her mortal day down by the river of adana her soft voice is heard and thus her gentle lamentation falls like morning dew,to fade away like morning beauty from her mortal day down by the river of [33madana[0m her soft voice is heard and thus her gentle lamentation falls like morning dew,0.03333333333333333
1322,o life of this our spring,o life of this our springand,o life of this our [33mspringand[0m,0.16666666666666666
1325,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,thel is like a watery bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,thel is like a [33mwatery[0m bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,0.030303030303030304
1328,the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,the lily of the valley breathing in the humble grass answered the lovely maiden and said i am a watery weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,the [33mlily[0m of the valley breathing in the humble grass [33manswered[0m the lovely [33mmaiden[0m and said i am a [33mwatery[0m weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower,0.05194805194805195
1329,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,thou gentle maid of silent valleys and of modest brooks for thou shalt be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should they complain,thou gentle maid of silent valleys and of modest brooks for thou [33mshalt[0m be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should [33mthey[0m complain,0.046511627906976744
1331,she ceasd and smild in tears then sat down in her silver shrine,she ceased and smiled in tears then sat down in her silver shrine,she [33mceased[0m and [33msmiled[0m in tears then sat down in her silver shrine,0.15384615384615385
1334,and why it scatters its bright beauty thro the humid air,and why it scatters its bright beauty through the humid air,and why it scatters its bright beauty [33mthrough[0m the humid air,0.09090909090909091
1336,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah fell is like to thee,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah [33mfell[0m is like to thee,0.02702702702702703
1338,the cloud then shewd his golden head and his bright form emergd,the cloud then showed his golden head and his bright form emerged,the cloud then [33mshowed[0m his golden head and his bright form [33memerged[0m,0.16666666666666666
1341,till we arise linkd in a golden band and never part but walk united bearing food to all our tender flowers,till we arise linked in a golden band and never part but walk united bearing food to all our tender flowers,till we arise [33mlinked[0m in a golden band and never part but walk united bearing food to all our tender flowers,0.047619047619047616
1342,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alone nor of itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,lives not alone nor [33mof[0m itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,0.04
1344,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,the helpless worm arose and sat upon the lilys leaf and the bright cloud sailed on to find his partner in the vale,the helpless worm arose and sat upon the [33mlilys[0m leaf and the bright cloud [33msailed[0m on to find his partner in the vale,0.08695652173913043
1349,or an eye of gifts and graces showring fruits and coined gold,or an eye of gifts and graces showering fruits and coined gold,or an eye of gifts and graces [33mshowering[0m fruits and coined gold,0.08333333333333333
1350,why a tongue impressd with honey from every wind,why a tongue impressed with honey from every wind,why a tongue [33mimpressed[0m with honey from every wind,0.1111111111111111
1351,why an ear a whirlpool fierce to draw creations in,why an ear a whirlpool fierce to draw creation in,why an ear a whirlpool fierce to draw [33mcreation[0m in,0.1
1353,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverted yet prodigal inward joy,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an [33munaverted[0m yet prodigal inward joy,0.037037037037037035
1355,when called before i told how hastily i dropped my flowers or brake off from a game,when called before i told how hastily i dropped my flowers or break off from a game,when called before i told how hastily i dropped my flowers or [33mbreak[0m off from a game,0.058823529411764705
1360,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to over lean a finger even,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to [33mover[0m [33mlean[0m a finger even,0.09523809523809523
1362,o love o troth,o loveo troth,o [33mloveo[0m troth,0.5
1363,and love be false,and love be false and love be false,and love be false [32mand[0m [32mlove[0m [32mbe[0m [32mfalse[0m,1.0
1369,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,musulmans and gyors throw kerchiefs at a smile and have no ruth for any weeping,[33mmusulmans[0m and [33mgyors[0m throw kerchiefs at a smile and have no ruth for any weeping,0.13333333333333333
1374,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrims staff gave out green leaves with morning dews impearled,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrims staff gave out green leaves with morning dews,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrims staff gave out green leaves with morning dews [31m<impearled>[0m,0.037037037037037035
1377,i love thee with a love i seemed to lose with my lost saints i love thee with the breath smiles tears of all my life and if god choose i shall but love thee better after death,i love thee with a love i seemed to lose with my lost saintsi love thee with the breath smiles tears of all my lifeand if god choose i shall but love thee better after death,i love thee with a love i seemed to lose with my lost [33msaintsi[0m love thee with the breath smiles tears of all my [33mlifeand[0m if god choose i shall but love thee better after death,0.10526315789473684
1382,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impresses upon the mind,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impress upon the mind,without going to any such extreme as this we can easily see on reflection how vast an influence on the ideas and conceptions as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood [33mimpress[0m upon the mind,0.017857142857142856
1397,put these playthings all away quick and carefully and we will not let them know any thing about your leaving them out,put these playthings all away quick and carefully and we will not let them know anything about your leaving them out,put these playthings all away quick and carefully and we will not let them know [33manything[0m about your leaving them out,0.09090909090909091
1403,the mother as soon as the chaise is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction upon her face at the ingenuity and success of her little artifice,the mother as soon as the chase is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction on her face at the ingenuity and success of her little artifice,the mother as soon as the [33mchase[0m is so far turned that mary can no longer watch the expression of her countenance goes away from the door with a smile of complacency and satisfaction [33mon[0m her face at the ingenuity and success of her little artifice,0.043478260869565216
1408,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection can not be overrated,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection cannot be overrated,it is indeed true that the importance of tact and skill in the training of the young and of cultivating their reason and securing their affection [33mcannot[0m be overrated,0.06666666666666667
1411,he was such a big boy that he wore high boots and carried a jack knife,he was such a big boy that he wore high boots and carried a jackknife,he was such a big boy that he wore high boots and carried a [33mjackknife[0m,0.125
1437,he passed through henley saint albans and came so near to london as harrow on the hill,he passed through henley st albans and came so near to london as harrow on the hill,he passed through henley [33mst[0m albans and came so near to london as harrow on the hill,0.058823529411764705
1448,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weakened themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they weaken themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,the english it is evident had they not been previously assured of receiving the king would never have parted with so considerable a sum and while they [33mweaken[0m themselves by the same measure have strengthened a people with whom they must afterwards have so material an interest to discuss,0.02040816326530612
1456,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northward in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened [33mnorthward[0m in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,0.019230769230769232
1459,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with these and some reinforcements of the athole men and macdonalds whom he had recalled montrose fell suddenly upon argyles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with these and some [33mreinforcements[0m of the [33mathole[0m [33mmen[0m and macdonalds whom he had recalled montrose fell suddenly upon argyles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,0.06818181818181818
1461,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrighted covenanters,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not [33maffrighted[0m covenanters,0.041666666666666664
1467,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,valour indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,[33mvalour[0m indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,0.01639344262295082
1468,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determine the success,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly [33mdetermine[0m the success,0.029411764705882353
1469,chapter one origin,chapter i origin,chapter [33mi[0m origin,0.3333333333333333
1490,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,the painter who says my grinder the notary who says my skip the gutter the hair dresser who says my mealy back the cobbler who says my cub talks slang,the painter who says my grinder the notary who says my skip the gutter the [33mhair[0m [33mdresser[0m who says my [33mmealy[0m [33mback[0m the cobbler who says my cub talks slang,0.14285714285714285
1491,there is the slang of the affected lady as well as of the precieuses,there is the slang of the affected lady as well as of the press uses,there is the slang of the affected lady as well as of the [33mpress[0m [33muses[0m,0.14285714285714285
1495,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilisation is composed or by which it is complicated to extend the records of social observation is to serve civilisation itself,to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which [33mcivilisation[0m is composed or by which it is complicated to extend the records of social observation is to serve [33mcivilisation[0m itself,0.03076923076923077
1520,in this world evidently the vestibule of another there are no fortunate,in this world evidently the vestibule of another there are no fortunates,in this world evidently the vestibule of another there are no [33mfortunates[0m,0.08333333333333333
1529,out in the woods stood a nice little fir tree,out in the wood stood a nice little fir tree,out in the [33mwood[0m stood a nice little fir tree,0.1
1536,in autumn the wood cutters always came and felled some of the largest trees,in autumn the woodcutters always came and felled some of the largest trees,in autumn the [33mwoodcutters[0m always came and felled some of the largest trees,0.14285714285714285
1540,and then what happens then,and thenwhat happens then,and [33mthenwhat[0m happens then,0.4
1544,were i in the warm room with all the splendor and magnificence,were i in the warm room with all the splendour and magnificence,were i in the warm room with all the [33msplendour[0m and magnificence,0.08333333333333333
1545,yes then something better something still grander will surely follow or wherefore should they thus ornament me,yes and something better something still grander will surely follow or wherefore should they thus ornament me,yes [33mand[0m something better something still grander will surely follow or wherefore should they thus ornament me,0.058823529411764705
1552,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him any more perhaps not even the birds,he well knew that he should never see his dear old comrades the little bushes and flowers around him [33many[0m [33mmore[0m perhaps not even the birds,0.08
1554,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we dont want the others,the tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid we dont want the others,the tree only came to himself when he was unloaded in a [33mcourtyard[0m with the other trees and heard a man say that one is splendid we dont want the others,0.0625
1560,it blazed up famously help help,it blazed up famously helphelp,it blazed up famously [33mhelphelp[0m,0.3333333333333333
1600,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the courtyard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the [33mcourtyard[0m some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,0.06896551724137931
1611,there is no fear of that sir,theres no fear of that sir,[33mtheres[0m no fear of that sir,0.2857142857142857
